,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
cor_52_2_6.csv,0.323997,0.32278264,0.3203539,0.31761706,0.31457213,0.31392825,0.31568536,0.31762236,0.3197392,0.3212409,0.3221275,0.32310417,0.32417095,0.32503706,0.3257025,0.3258422,0.3254562,0.32389575,0.3211609,0.31756657,0.31311274,0.30867243,0.30424565,0.29935622,0.29400417,0.28786013,0.28092405,0.27400705,0.2671091,0.26009327,0.2529595,0.2453849,0.23736948,0.22943093,0.22156927,0.2136779,0.20575678,0.19753057,0.1889993,0.18026307,0.17132193,0.16197556,0.15222403,0.1424729,0.13272214,0.12375141,0.11556067,0.107852675,0.10062742,0.09364927,0.08691822,0.08060657,0.07471432,0.069199204,0.06406124,0.059234247,0.05471824,0.050354075,0.04614175,0.04195174,0.03778404,0.033840105,0.030119926,0.026757563,0.02375301,0.020830236,0.017989252,0.015194682,0.012446532,0.010170288,0.0083659515,0.0069643706,0.005965546,0.0048243217,0.0035406984,0.002228843,0.00088875555,0.00016403385,5.467795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007419959,0.0022259876,0.0034937058,0.0045451503,0.0052040108,0.005470287,0.0050739255,0.004014926,0.0026140697,0.0008713566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_52_2_7.csv,0.3051426,0.3049402,0.30453533,0.30384922,0.3028819,0.30377397,0.30652553,0.3093141,0.31213972,0.31434333,0.31592488,0.316963,0.3174576,0.3166925,0.3146677,0.3117175,0.3078419,0.3029942,0.29717445,0.2909516,0.28432563,0.27885836,0.27454978,0.2709718,0.2681244,0.26523924,0.26231635,0.2596681,0.25729463,0.2546491,0.25173157,0.24769272,0.24253258,0.23618722,0.22865659,0.22044566,0.21155444,0.20216238,0.19226953,0.18210235,0.17166087,0.16159783,0.15191326,0.14292368,0.13462915,0.12712328,0.1204061,0.113702916,0.10701375,0.0996712,0.091675274,0.08385599,0.076213345,0.069177076,0.06274719,0.05668193,0.050981298,0.04580606,0.04115621,0.03693571,0.033144563,0.029827897,0.026985716,0.024620213,0.02273139,0.020794772,0.018810365,0.016733386,0.014563836,0.012727199,0.0112234745,0.01004817,0.0092012845,0.008469688,0.0078533795,0.0073976703,0.0071025603,0.006962806,0.0069784075,0.0069686826,0.0069336314,0.006604949,0.0059826355,0.005204715,0.004271187,0.0036101881,0.0032217186,0.002946565,0.0027847271,0.0024996288,0.00209127,0.0018104501,0.0016571693,0.0015959367,0.0016267523,0.0015468393,0.0013561975,0.0010893326,0.00074624456,0.0004310254,0.00014367513,0.0,0.0,0.00012410805,0.00037232414,0.00054284744,0.00063567795,0.0005115699,0.0001705233,0.0,0.0,0.0,0.0,0.0,0.0,9.792298e-05,0.00029376894,0.00029376894,9.792298e-05,0.0
cor_52_2_8.csv,0.36352113,0.36116388,0.35644937,0.35056496,0.34351063,0.33724976,0.3317823,0.3256403,0.31882364,0.3131322,0.30856597,0.3056596,0.30441305,0.30333388,0.302422,0.3015563,0.3007367,0.2994402,0.29766685,0.29520127,0.29204357,0.28828052,0.28391215,0.27899268,0.27352208,0.26831326,0.2633662,0.25874996,0.2544646,0.24974942,0.24460445,0.23930445,0.2338494,0.22879837,0.22415133,0.21938209,0.21449067,0.20908472,0.20316425,0.19657198,0.18930787,0.18077572,0.1709755,0.16036105,0.1489324,0.13739942,0.12576216,0.114536814,0.103723384,0.094118774,0.085723,0.07818482,0.071504265,0.065326385,0.05965118,0.05446985,0.049782388,0.04534014,0.04114311,0.037247736,0.03365402,0.030222362,0.02695276,0.023758609,0.020639911,0.01791747,0.015591283,0.013596835,0.011934122,0.010455437,0.009160779,0.008049035,0.007120205,0.0062194094,0.0053466484,0.00443317,0.003478974,0.0022867601,0.00085652806,0.000106059015,3.5353005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_52_2_9.csv,0.3444097,0.34163457,0.33608425,0.32986587,0.3229794,0.31796306,0.31481692,0.31131268,0.30745035,0.30328754,0.29882428,0.2953845,0.2929682,0.2911676,0.28998268,0.28931558,0.28916627,0.28968263,0.2908646,0.29158697,0.29184985,0.29069474,0.2881217,0.2849053,0.28104565,0.27664334,0.27169842,0.26577327,0.2588679,0.25158986,0.24393919,0.23644969,0.22912136,0.22185451,0.21464917,0.207381,0.20005,0.19260223,0.18503767,0.17682473,0.16796347,0.1580234,0.14700453,0.13612218,0.12537634,0.11606612,0.10819151,0.10087878,0.09412794,0.08694801,0.07933897,0.0720038,0.064942494,0.058873154,0.053795762,0.049508728,0.04601205,0.043217584,0.041125327,0.039162457,0.037328985,0.035106447,0.032494836,0.030114159,0.027964411,0.026355643,0.02528786,0.024097748,0.022785315,0.020803481,0.01815224,0.015333565,0.0123474505,0.009610502,0.0071227197,0.0048176963,0.002695432,0.0012257248,0.00040857494,0.0,0.0,0.0,0.0,0.00020440668,0.00061322004,0.001114931,0.0017095394,0.0020744577,0.0022096857,0.0022374261,0.0021576788,0.0020448007,0.0018987916,0.0013953727,0.00053454377,7.8096986e-05,2.6032329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00017406233,0.000522187,0.0008234959,0.0010779891,0.0009039268,0.00030130893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_8_3_1.csv,0.07602683,0.07386439,0.06953953,0.063605435,0.056062117,0.04877887,0.041755702,0.03568109,0.030555036,0.02586332,0.021605942,0.017575517,0.013772051,0.010494856,0.007743934,0.005506413,0.0037822928,0.0024089701,0.001386445,0.00065638684,0.00021879561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_8_3_2.csv,0.07865351,0.076388165,0.071857475,0.06571285,0.057954278,0.050478365,0.0432851,0.037040062,0.031743236,0.026882838,0.022458866,0.01827144,0.014320565,0.010891257,0.007983515,0.0056050513,0.0037558656,0.002308786,0.0012638122,0.000555994,0.00018533133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_8_3_3.csv,0.07270985,0.07073898,0.06679724,0.061312277,0.054284092,0.04748235,0.040907044,0.035230886,0.030453876,0.025950871,0.021721877,0.01760318,0.013594778,0.010132376,0.007215973,0.004828779,0.0029707942,0.0015313514,0.00051045045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_8_3_4.csv,0.061735965,0.060340207,0.057548687,0.053408947,0.047920983,0.04239928,0.036843836,0.03213218,0.02826431,0.024562672,0.02102726,0.017348249,0.013525636,0.01010716,0.0070928186,0.004588263,0.002593493,0.0011970811,0.00039902702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_8_3_5.csv,0.08337177,0.080591545,0.07503109,0.06777667,0.058828324,0.05026557,0.042088415,0.034969725,0.028909497,0.023509204,0.018768847,0.014510451,0.010734016,0.0075502414,0.004959127,0.0028799511,0.0013127141,0.00039682165,0.00013227388,0.0,0.0,0.0,0.0,7.402152e-06,2.2206455e-05,2.2206455e-05,7.402152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_8_3_6.csv,0.073836215,0.07171238,0.067464724,0.0615612,0.05400182,0.04670471,0.039669864,0.033621904,0.02856082,0.023998886,0.01993611,0.016147891,0.012634231,0.0096571855,0.0072167553,0.0052021947,0.0036135036,0.0021640267,0.0008537639,0.00014897436,4.965812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_8_3_7.csv,0.08765623,0.08464695,0.07862838,0.07095594,0.061629616,0.05275049,0.04431856,0.036966972,0.030695718,0.02510687,0.020200435,0.015855895,0.012073254,0.008942829,0.006464621,0.0044851564,0.0030044354,0.0018195789,0.00093058683,0.00036456808,0.000121522695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.603287e-05,0.00010809861,0.00019344874,0.00029208325,0.00029310398,0.00019651093,0.0001111608,3.70536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_8_3_8.csv,0.08812592,0.08577491,0.08107288,0.07448529,0.066012114,0.057718433,0.049604245,0.042344477,0.035939127,0.03001845,0.024582442,0.01972026,0.015431902,0.0118134245,0.008864827,0.0063018594,0.0041245203,0.0023479797,0.00097223744,0.00021327473,7.109158e-05,0.0,0.0,0.0,0.0,0.00010070577,0.00030211732,0.0005356651,0.00080134906,0.00095313974,0.0009910371,0.0009102244,0.00071070157,0.00056313723,0.00046753138,0.00039399602,0.00034253113,0.00023759902,7.919967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_8_3_9.csv,0.07013249,0.06816721,0.064236656,0.059051685,0.052612297,0.046338208,0.040229406,0.034983125,0.030599363,0.026432648,0.022482976,0.018548345,0.014628755,0.011124684,0.008036131,0.00544508,0.00335153,0.0017285664,0.0005761888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8710575e-06,1.7613173e-05,2.9958785e-05,4.2907894e-05,3.7036836e-05,1.2345612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9830262e-05,8.9490786e-05,8.9490786e-05,2.9830262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_89_5_1.csv,0.39567629,0.39494848,0.39349282,0.39129022,0.38834065,0.3871819,0.38781404,0.38759813,0.38653418,0.3842495,0.38074413,0.37747476,0.3744414,0.3714744,0.36857373,0.36550167,0.36225826,0.3589174,0.35547906,0.35198265,0.3484281,0.34484896,0.34124523,0.3375618,0.33379868,0.3297977,0.3255588,0.32111374,0.31646246,0.31160206,0.30653253,0.3010658,0.29520187,0.28887784,0.28209367,0.2750697,0.26780593,0.26028818,0.25251645,0.24437398,0.23586078,0.22710863,0.21811748,0.20900194,0.199762,0.19045374,0.18107712,0.17178304,0.16257146,0.15360114,0.14487204,0.13648067,0.12842703,0.12091221,0.11393623,0.107396066,0.1012917,0.09545174,0.089876175,0.0845611,0.07950652,0.07469198,0.07011747,0.065768994,0.06164653,0.057687018,0.053890456,0.05021447,0.04665906,0.043270074,0.04004752,0.03701981,0.03418695,0.031534802,0.029063364,0.026735563,0.024551395,0.022488348,0.020546425,0.018754886,0.017113736,0.015609913,0.0142434165,0.012967361,0.0117817465,0.010680523,0.00966369,0.008705182,0.007804999,0.006923523,0.006060753,0.005258346,0.0045163017,0.003856903,0.0032801498,0.0027404092,0.0022376813,0.0017623473,0.0013144072,0.00093348324,0.0006195754,0.00037380494,0.00019617192,8.051656e-05,2.6838854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_89_5_2.csv,0.39395607,0.392792,0.39046386,0.38740104,0.3836035,0.3817947,0.38197458,0.3814596,0.38024968,0.37799436,0.37469375,0.37184778,0.36945647,0.3671554,0.36494452,0.36237907,0.35945898,0.35645658,0.35337183,0.35025895,0.34711796,0.34356382,0.33959657,0.33532944,0.33076245,0.3261351,0.3214474,0.3165098,0.31132236,0.30588818,0.30020726,0.29451123,0.28880006,0.28294915,0.2769584,0.27076238,0.26436105,0.25779933,0.25107726,0.24408233,0.23681459,0.22919488,0.22122322,0.21286047,0.20410663,0.19493566,0.18534759,0.1757088,0.1660193,0.15668508,0.14770615,0.13904428,0.13069952,0.122739255,0.1151635,0.10806443,0.10144204,0.09538539,0.089894466,0.08486468,0.08029603,0.07592332,0.07174657,0.06768151,0.06372815,0.059893176,0.05617659,0.052634403,0.049266607,0.046069644,0.043043517,0.040142067,0.037365288,0.0347111,0.0321795,0.029730305,0.027363516,0.025082862,0.02288834,0.020839538,0.018936448,0.01708418,0.01528273,0.013520405,0.011797205,0.010288956,0.008995658,0.007869547,0.006910624,0.0060121138,0.0051740166,0.004473008,0.0039090887,0.0034242552,0.0030185077,0.0025894083,0.002136957,0.0017429907,0.0014075097,0.0011649951,0.0010154471,0.00089159794,0.0007934477,0.0006939955,0.0005932413,0.000534324,0.0005172435,0.0005455017,0.00061909854,0.0005646404,0.00038212724,0.000218153,7.271767e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_89_5_3.csv,0.39504898,0.39462554,0.39377865,0.39250964,0.39081854,0.3906201,0.39191437,0.39208993,0.39114678,0.3887882,0.38501418,0.38129833,0.37764066,0.37406653,0.37057596,0.36691087,0.36307126,0.35896325,0.35458678,0.35009456,0.34548658,0.34073156,0.3358296,0.3309274,0.32602507,0.3214653,0.31724817,0.31318223,0.30926752,0.3052677,0.30118278,0.2968952,0.292405,0.2874256,0.28195703,0.2760694,0.2697627,0.26297477,0.25570562,0.24777107,0.23917109,0.23014393,0.22068956,0.211267,0.2018762,0.19281876,0.18409465,0.17545468,0.16689885,0.15822266,0.14942616,0.14094321,0.13277385,0.12538429,0.11877456,0.1125663,0.10675952,0.100884646,0.0949417,0.089098334,0.08335456,0.077949286,0.0728825,0.06818497,0.063856676,0.059860952,0.056197807,0.052668635,0.049273446,0.045929726,0.042637475,0.039564434,0.0367106,0.034108996,0.031759623,0.029487785,0.027293485,0.025038727,0.02272351,0.020502739,0.018376406,0.016554724,0.015037689,0.01366017,0.012422167,0.011065587,0.009590432,0.008156262,0.0067630783,0.0056793503,0.0049050786,0.0043413155,0.003988061,0.00369991,0.0034768619,0.0032631531,0.0030587837,0.0027987119,0.0024829376,0.0021217521,0.0017151553,0.0011367481,0.00038653053,8.566305e-06,2.855435e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_89_5_4.csv,0.41063574,0.4094671,0.40712976,0.40435216,0.40113425,0.39976758,0.4002522,0.39961737,0.39786315,0.3947569,0.39029863,0.38607204,0.38207707,0.3781643,0.3743338,0.37051973,0.36672217,0.36302412,0.3594256,0.35589433,0.35243022,0.34898168,0.34554863,0.34190956,0.33806446,0.33397514,0.32964158,0.3251627,0.3205384,0.31547287,0.3099661,0.30398035,0.29751575,0.29087558,0.2840599,0.27717388,0.27021742,0.2631262,0.2559001,0.24857858,0.24116157,0.23355822,0.22576854,0.21748774,0.20871589,0.19954598,0.18997805,0.18044856,0.17095754,0.16159472,0.15236008,0.14345896,0.1348913,0.12703459,0.1198888,0.11310288,0.10667685,0.10055737,0.09474445,0.08934717,0.08436552,0.07947136,0.07466469,0.069972225,0.06539396,0.06099898,0.056787282,0.05266087,0.048619755,0.044745,0.041036602,0.037578575,0.03437092,0.03142589,0.028743481,0.026236262,0.023904227,0.021662405,0.019510793,0.01758979,0.0158994,0.014470691,0.013303665,0.012254881,0.011324337,0.010647444,0.010224203,0.010023087,0.010044098,0.00998272,0.009838954,0.009638814,0.009382302,0.009080403,0.008733116,0.008265883,0.0076787025,0.0071229246,0.006598549,0.0061890837,0.0058945287,0.0055944715,0.005288912,0.0049035344,0.004438339,0.0038348697,0.0030931272,0.0022951495,0.0014409367,0.0008207448,0.00043457374,0.00018111616,6.0372055e-05,0.0,0.0,0.00046093948,0.0013828184,0.0014684089,0.0007177107,0.00034236163
cor_89_5_5.csv,0.3897849,0.38822293,0.38509896,0.38152772,0.3775092,0.3756203,0.375861,0.3754645,0.37443078,0.37260672,0.36999232,0.36819327,0.36720973,0.36659777,0.36635745,0.36586156,0.36511013,0.3639388,0.36234757,0.36018106,0.35743922,0.3537629,0.3491521,0.34400058,0.3383085,0.3326878,0.32713854,0.32139355,0.3154528,0.30900833,0.30206004,0.29507768,0.28806132,0.2813709,0.27500653,0.2689203,0.26311228,0.25740784,0.25180697,0.24562582,0.23886432,0.23119074,0.22260511,0.213816,0.2048234,0.1958686,0.18695155,0.17782037,0.16847506,0.15900132,0.14939916,0.1400589,0.13098055,0.12288922,0.115784876,0.10944317,0.10386412,0.0982738,0.0926722,0.087049484,0.08140565,0.07598569,0.07078962,0.06587801,0.06125085,0.056859553,0.052704122,0.048683167,0.04479669,0.041076332,0.037522092,0.034192245,0.03108678,0.028064268,0.025124704,0.022381004,0.019833166,0.017925508,0.01665803,0.015734924,0.015156189,0.0143232085,0.0132359825,0.012035059,0.010720437,0.009345936,0.007911554,0.006403273,0.0048210938,0.0034751035,0.0023653023,0.0013979375,0.00057300925,0.00012040883,4.0136278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_89_5_6.csv,0.40575743,0.40455794,0.402159,0.39882302,0.39455003,0.3930254,0.39424914,0.395201,0.39588103,0.395168,0.39306194,0.39080986,0.38841182,0.38551033,0.3821054,0.37798005,0.3731342,0.36793354,0.36237812,0.35692883,0.3515857,0.34629273,0.34105,0.33579332,0.33052266,0.32565385,0.32118684,0.31711426,0.3134361,0.30985707,0.3063772,0.3029284,0.2995106,0.29597583,0.29232413,0.28793076,0.2827958,0.2763444,0.26857656,0.25991967,0.25037366,0.2401039,0.22911036,0.21774577,0.2060101,0.19464494,0.18365026,0.17277321,0.1620138,0.15144506,0.14106698,0.13156202,0.122930154,0.11542107,0.10903479,0.103315756,0.098263964,0.09356182,0.08920935,0.08506091,0.0811165,0.077146865,0.073152,0.069102615,0.06499872,0.060679518,0.056145012,0.051581338,0.046988506,0.04280503,0.039030913,0.03562695,0.032593146,0.029780038,0.027187634,0.02474642,0.022456398,0.020346604,0.018417038,0.01671689,0.01524616,0.013866922,0.012579175,0.011286,0.009987397,0.00873098,0.0075167473,0.006259419,0.0049589947,0.0033928007,0.001560837,0.0004836414,0.0001612138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036131963,0.0010839589,0.0019134693,0.0028498508,0.003466323,0.003762886,0.0036986396,0.003273584,0.0026317555,0.0017731544,0.0010078903,0.00033596344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_89_5_7.csv,0.43588042,0.43315893,0.42771593,0.4214559,0.41437882,0.4095734,0.40703967,0.4039869,0.4004151,0.39627177,0.39155692,0.38752323,0.3841707,0.3806931,0.37709042,0.3734436,0.36975268,0.36622941,0.36287373,0.35935155,0.35566282,0.3520935,0.34864357,0.34513056,0.3415545,0.33693665,0.331277,0.325033,0.31820467,0.3115412,0.30504262,0.298529,0.29200032,0.28569108,0.27960128,0.27365696,0.26785812,0.26139936,0.25428066,0.24658611,0.2383157,0.23001191,0.22167471,0.21325663,0.20475766,0.196103,0.18729268,0.17856601,0.16992298,0.16147697,0.15322794,0.14517,0.13730314,0.1299074,0.1229828,0.11635215,0.11001544,0.10343583,0.0966133,0.08986845,0.08320128,0.07718876,0.07183089,0.06698213,0.06264248,0.05861087,0.054887313,0.051377207,0.04808055,0.044982333,0.042082563,0.039354112,0.03679698,0.03401594,0.031010987,0.027785607,0.024339795,0.021208983,0.018393174,0.015711984,0.013165416,0.010394273,0.007398555,0.004714137,0.002341019,0.000865845,0.000288615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_89_5_8.csv,0.4202827,0.41823247,0.41413206,0.4088504,0.4023875,0.39791852,0.39544347,0.39226854,0.3883938,0.3840112,0.37912077,0.375134,0.37205088,0.36937696,0.36711225,0.3648626,0.36262792,0.35959768,0.3557718,0.35127518,0.34610772,0.34139562,0.33713886,0.33331954,0.32993767,0.32633865,0.32252258,0.31872416,0.31494337,0.3113793,0.30803195,0.3043848,0.30043793,0.29633737,0.29208314,0.28814504,0.28452298,0.28100315,0.27758557,0.27314407,0.26767874,0.2598312,0.24960144,0.2376799,0.22406659,0.2099261,0.19525844,0.18085578,0.16671811,0.15390037,0.14240259,0.13185583,0.1222601,0.11316404,0.10456765,0.09696424,0.0903538,0.08503488,0.08100745,0.07774228,0.075239375,0.07287168,0.07063919,0.06806448,0.06514754,0.06155383,0.057283346,0.052797787,0.04809715,0.043367103,0.038607653,0.034004685,0.029558204,0.025898818,0.023026533,0.020661727,0.018804401,0.017083392,0.015498698,0.014099266,0.012885097,0.011873674,0.011064995,0.01053329,0.010278558,0.010016292,0.009746492,0.009237956,0.008490685,0.00768118,0.0068094395,0.005910825,0.004985336,0.0039053261,0.0026707947,0.0015401468,0.00051338226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
